time slot,iot1_cpu(%),iot1_mem(%),iot1_disk_io(B/s),iot1_net_rx(B/s),iot1_net_tx(B/s),edge1_cpu(%),edge1_mem(%),edge1_disk_io(B/s),edge1_net_rx(B/s),edge1_net_tx(B/s),iot2_cpu(%),iot2_mem(%),iot2_disk_io(B/s),iot2_net_rx(B/s),iot2_net_tx(B/s),edge2_cpu(%),edge2_mem(%),edge2_disk_io(B/s),edge2_net_rx(B/s),edge2_net_tx(B/s)
2051,96.2,15.29,10066329.6,2174.2,1383136.8,77,61.89,5734.4,299332.4,718560.2,76.15,29.24,4187750.4,1705.8,85585.6,74.03,26.26,2457.6,81167.6,163543.2
2052,89.9,17.51,50646220.8,118434.6,172918.6,76.23,61.88,9011.2,297834.8,702821.6,76.75,29.24,3984588.8,1762.2,87894,73.25,26.26,0,79248,160431.2
2053,86.35,17.5,23609344,2460256.6,173754.2,71.88,61.86,32768,302186.4,722228.6,76.28,29.25,2936012.8,2088.2,86307,73.52,26.26,4096,81295.8,162124.2
2054,76.97,17.48,8173977.6,2563713.4,178781.8,71.33,61.88,659456,293937.8,687155.8,76.05,29.24,4404019.2,3722.6,86826,74.07,26.27,0,84817,167911.2
2055,70.95,17.46,60599500.8,2563919.2,172592.2,72.6,61.95,17203.2,300761,755387.8,76.22,29.24,3363635.2,2214.6,86208.8,73.6,26.26,0,79939.4,160135.2
2056,68.43,17.47,18780979.2,103110,176606.8,72.08,61.93,13107.2,299557.6,700445.2,69.24,29.8,2931082.57,2708.22,87712.6,73.72,26.25,2457.6,77943,158073.6
2057,75.8,15.51,26429030.4,2226.8,174323,77.7,61.95,13926.4,300173.2,741243.2,100,40.89,2313344.56,2751.91,88228.04,73.38,26.25,819.2,83041.8,164185
2058,99.92,24.08,55459840,2051.4,3003630.6,71.9,61.8,18022.4,300440.6,715544.4,99.97,40.9,2169241.6,2212.8,85063.2,74.05,26.26,0,81136.4,164717
2059,99.97,24.1,7130316.8,2312.6,4049145.4,71.63,61.82,759398.4,295633.8,689887.4,99.95,34.35,2097152,1610.6,85531.6,73.3,26.26,2457.6,79220.8,160025.4
2060,99.93,19.63,53364326.4,2132.4,4090001.8,72.22,61.82,27852.8,302650.4,727716.6,99.98,39.58,13800243.2,2402.2,87336.6,73.95,26.27,0,84315.8,169119.8
2061,99.97,19.66,21966028.8,1062399.4,1155660,71.48,61.79,13926.4,302964.8,892341.6,99.98,34.25,23989452.8,3904.4,89643.6,73.68,26.26,0,84502,166816.4
2062,99.97,20.31,5929369.6,4088479.6,175550.4,77.08,61.81,17203.2,301064.2,723940.2,99.53,31.63,28457883.48,4070.63,95125.1,73.85,26.26,4915.2,83397.8,167281
2063,70.23,14.15,20288307.2,2523965,176062,74.6,61.81,301465.6,297051,696193.2,69.54,28.16,20841315.16,1826.98,87865.08,73.48,26.26,0,80669,163340
2064,69.35,14.16,12987596.8,2020,174366.4,72.82,61.76,12288,302481.4,720512.6,99.98,40.92,24356454.4,1670.4,87081.4,74,26.26,0,81403.6,166760.2
2065,68.78,10.82,22498508.8,2396,176035.4,71.2,61.77,146636.8,294486,686149.2,99.93,40.93,19523174.4,1927.4,88462.8,73.57,26.28,56524.8,80032,161939.2
2066,68,10.83,6232473.6,2172,168139.2,72.77,61.77,31129.6,301745.6,736623.2,99.92,37.67,10733158.4,1889.6,86004.8,73.98,26.27,3276.8,80314.2,163614
2067,69.45,10.83,45817856,2221.8,179098.8,71.05,61.76,16384,295934.8,695605.6,99.9,36.97,5447680,1621,86082.6,73.42,26.26,0,80614.4,162562
2068,68.23,10.84,6710886.4,2161.6,173121,78.27,61.81,108953.6,302027.8,734552.4,99.82,40.97,3355443.2,2456.2,90180,78.28,32.67,19660.8,80843.8,622144.8
2069,69.02,10.82,67769139.2,2089.6,172392,76.15,61.75,859340.8,296064.2,695549.8,99.52,37.72,2936012.8,3268.8,88693.4,100,33.83,87917363.2,86564,4049925.2
2070,69.25,10.82,16778854.4,2371.4,177589.6,72.3,61.76,36044.8,302038.8,724715.8,68.78,38.57,2516582.4,3688,93152,100,32.42,81808588.8,86966.2,4039886.4
2071,68,10.82,6710886.4,2183.8,176020,71.62,61.77,19660.8,294843.4,689407,99.77,44.26,2097152,3392,87992.2,100,32.16,102655590.4,87479.4,3569250.2
2072,69.12,10.84,46854963.2,2017.4,172091.2,71.83,61.78,28672,300181.8,725284.6,99.97,41.02,3981312,3475.2,89222.6,100,32.35,95359795.2,2363610.6,174517.2
2073,70.08,10.84,47477555.2,2698.8,176805.2,71.37,61.8,21299.2,303093.2,894908,94.9,41.02,2734489.6,3282.8,89001.6,100,33.93,93416652.8,3948816.4,173067.4
2074,67.85,10.84,10770841.6,1985.6,173537.2,76.7,61.81,5734.4,300588.4,715736.6,93.21,40.15,3141330.14,4040.54,91793.49,96.13,28,102095257.6,3939241.6,165846.6
2075,70.78,10.69,71691468.8,2702.4,177621.2,74.65,61.77,625049.6,299851.2,704249.2,93.41,39.11,2520110.55,1805.93,85507.91,83.95,27.38,91235123.2,1004407.6,1035178.2
2076,69.4,10.64,21703884.8,2099.8,170913.4,72.28,61.75,161382.4,303710.2,736446,94.1,40.84,2939289.6,1452.2,91200.2,78.93,27.17,85845606.4,81122.2,1458995
2077,68.3,10.65,0,2238.8,175367.8,71.3,61.77,18022.4,292498,690897.8,68.8,40.96,2788556.8,1880.8,86396.4,81.77,27.2,95730073.6,79521,1449101.6
2078,67.88,10.66,0,2062.8,173759.8,72.2,61.75,41779.2,299996.4,716282.2,85.3,39.04,5244518.4,1783,87391,87.8,27.28,102187827.2,566019.2,588017.8
2079,68.58,10.66,0,2443,172314.2,71.07,61.73,13107.2,296198.4,691818.4,81.82,32.52,7869235.2,1554,82736.6,87.22,27.25,107396300.8,1358619.6,161934
2080,68.38,10.66,0,2230.4,176320.2,76.35,61.71,7372.8,298469.2,716003.2,76.22,29.25,2754150.4,1822.8,84877.2,87.22,27.28,105345024,1373439.2,160799.8
2081,67.92,10.67,0,2083.8,174621.6,74.65,61.7,630784,294614,695355.4,75.88,29.26,2498560,1916.8,89997.4,86.1,29.98,70080102.4,914074.6,850060.4
2082,69.25,10.67,55705.6,2424.4,173366.8,71.4,61.72,129433.6,300024.2,718520.8,76.65,29.27,4559667.2,2169.8,85723.2,94,29.66,99099443.2,81126.2,2740856.8
2083,67.88,10.67,0,2387.6,174714.8,71.48,61.71,17203.2,294848.8,688591.8,68.28,28.78,5210112,2087.8,87895.4,94.9,29.81,98983936,80011.8,2746908.6
2084,68.02,10.68,0,2220.2,170045.6,72.42,61.72,36864,299728.6,715390.2,100,41.48,3103129.6,1751.4,84045.2,95.4,29.63,104261222.4,80749.8,2055596.6
2085,68.67,10.67,0,1998.2,174160.8,71.23,61.72,13107.2,302279.8,889839.8,99.97,41.48,2726297.6,1721.4,86251.6,97.73,29.67,111525068.8,2462095,162767.8
2086,68.13,10.67,0,2163.6,172298.2,76.3,61.74,7372.8,298114.2,709929.8,100,33.7,3565158.4,1862.4,88980.2,94.67,29.61,99735142.4,2643543.6,160065
2087,68.35,10.67,0,2679.4,175343.6,75.52,61.58,579174.4,298039.6,691900,100,34.88,2626355.2,1356.2,85846.6,89.17,27.95,103185612.8,2655120,163215.4
2088,68.2,10.68,0,2301.4,172474.6,71.62,61.58,143360,301253,727855.8,99.98,36.62,3011379.2,2043,89219.6,85.97,27.1,92347596.8,296992,1227584.2
2089,69.37,10.68,0,2039.4,174029.8,71.13,61.59,6553.6,293241.6,687035.8,99.5,37.27,4443340.8,1944.4,87288.2,87.62,27.23,106212556.8,80332.8,1452308.2
2090,68.22,10.68,0,2152.2,166970.6,72.37,61.66,30310.4,299320.8,715227.2,68.68,37.27,2516582.4,1685.6,83735.4,87.43,27.22,107410227.2,772199.2,398061.6
2091,68.5,10.68,0,3072.8,178149,71.38,61.7,103219.2,299474.2,702960.4,85.45,38.91,2516582.4,2753.4,89777.6,87.2,27.25,106242867.2,1362728.4,161389.6
2092,68.35,10.69,0,2138.8,172277.4,76.18,61.75,51609.6,299839.8,713819,85.27,39.12,2937651.2,1609.4,84897.6,87.32,27.2,103423180.8,1366817.4,162447.8
2093,67.98,10.7,0,1983.6,173837.8,74.45,61.62,605388.8,294856,689143.8,86.53,38.92,3198156.8,1852.6,89743.8,88.9,32.96,79726182.4,716598.2,1796139
2094,67.92,10.69,0,2360.4,172127.4,71.38,61.63,9011.2,292641.2,682295.4,89.28,38.92,2844262.4,2018.4,87907.2,100,32.66,97734656,81008.4,4045352.6
2095,68.55,10.68,0,2118.8,173332.4,72.85,61.6,44236.8,299394.2,721141.8,86.45,36.57,2516582.4,1612.8,87140.2,100,33.12,96274841.6,80822.2,4035454
2096,68.4,10.67,0,2158.4,169469,71.45,61.6,14745.6,302392.8,896989.8,86.02,36.56,2306867.2,1738.4,84840.2,100,32.75,95356518.4,148712.2,2385086.2
2097,68.07,10.66,0,2525.2,174957.8,78.25,61.68,1959526.4,301308.6,718595,67.82,34.93,2349465.6,2229,89431.2,100,31.05,98947891.2,4027659.4,163748.6
2098,68.95,10.66,0,2038.6,172548.2,74.72,61.7,36864,297545,694134.2,99.98,48.24,6003097.6,1795.4,87464,100,33.03,94212096,3930854.8,166504
2099,68.08,10.67,0,3236.6,172993.4,72.32,61.68,584908.8,302015,732689.6,99.97,48.26,4803788.8,1460.2,89587,89.65,29.22,101030297.6,3599021.2,169278.8
2100,68.8,10.68,0,3305.6,174424.6,72.22,61.7,11468.8,294004.2,705997.6,99.97,35.24,10251468.8,7331.4,86170.2,100,35.15,90639564.8,81740.8,3883900.6
2101,68.83,10.68,0,2155.2,170700,71.57,61.72,170393.6,298915.4,718016.2,99.98,41.71,8195276.8,1612.4,88323.6,100,33.12,97117798.4,81163.4,4033496.8
2102,67.97,10.68,0,2120.4,174168.6,71.2,61.71,21299.2,295074.6,691074.6,99.98,44.92,7546470.4,1840.2,86253.4,100,33.03,88229478.4,79412.2,4019875
2103,67.97,10.69,0,2292.8,172060.2,76.68,61.62,906035.2,298898.4,717226.2,99.83,44.79,11994726.4,1805.6,89806.6,100,33.34,82821939.2,2089134.2,319223.4
2104,68.53,10.68,0,2041.2,170521.4,75.1,61.62,22937.6,296379,699831.2,69.42,35.13,10485760,1653.6,85218.6,100,32.95,94719180.8,3936558,163799.2
2105,68.58,10.69,0,2346.8,174678,71.68,61.34,43417.6,298473.8,710886.8,67.67,28.51,3632332.8,1770.2,91515.4,99.3,32.9,93281484.8,3972260.8,171301.8
2106,68,10.7,0,3127.2,174005.2,71.58,61.38,6553.6,293976,703936.8,69.58,28.51,2172518.4,4272.4,86145.2,82.07,31.89,76224921.6,1565793.6,845893.8
2107,68.85,10.7,0,2289.6,169876.4,71.7,61.43,267878.4,298105.8,717515.2,67.62,28.52,5719654.4,3391.4,90259.2,86.72,27.58,98442444.8,84973.2,1461167
2108,67.95,10.69,0,2078,173954.8,72.45,61.46,33587.2,301918,888461.8,68.88,28.52,9881190.4,1891.2,83877.6,87.67,27.2,102590054.4,78425.2,1445309.4
2109,68.7,10.67,0,2141.4,172414.2,77.05,61.47,618496,300687,717834.4,68.1,28.46,6981222.4,1707.6,89319.4,87.72,27.2,104822374.4,249020,779481.2
2110,68.9,10.67,0,2620.2,175964,75.2,61.51,45056,297533,693968.8,69.8,28.43,19739443.2,1908.6,84009.8,87.55,27.19,104320204.8,1478167.6,161424
2111,67.75,10.68,0,2146.2,173043.2,71.3,61.54,6553.6,296928.6,708603.6,67.47,28.39,16777216,1482.8,90839.4,87.42,27.2,109119897.6,1371829.8,166501.2
2112,68.4,10.68,0,2152.6,175222.2,71.37,61.54,90931.2,296633.2,698828.4,68.97,28.39,22749184,1948.2,83973.2,83.07,27.24,77101465.6,1108846.2,305683
2113,68.17,10.68,0,2235.8,168133.6,71.48,61.56,31948.8,296903.2,708671.2,69.05,28.39,12527206.4,1544.8,85007.6,87.82,27.24,108307251.2,79240,1452508.4
2114,69,10.67,0,7070,179303.4,72.77,61.65,149913.6,301763.8,720647.6,68.41,28.39,16347991.21,1793.21,83997.2,87.78,27.19,106646732.8,79916.6,1450060.2
2115,67.95,10.66,6553.6,2226.4,173634.6,76.2,61.67,584908.8,295898.2,710222,68.85,28.36,21993881.6,1829.4,85489.6,87.63,27.19,107943526.4,77578.4,1306308
2116,67.88,10.67,1638.4,1874.8,172429.2,74.93,61.67,10649.6,300846.6,703591.8,68.85,28.36,21993881.6,1694,88848.2,87.72,27.19,102556467.2,1134593.4,161459.6
2117,68.9,10.67,0,2778.6,177772.6,71.05,61.66,26214.4,299296.4,712573.4,69.18,28.29,23411097.6,3727.2,87511.4,87.65,27.24,108048384,1369059.2,166789
2118,68.23,10.67,0,1949.6,175755.2,71.52,61.65,81100.8,297971.2,699945.2,68.45,28.29,20384972.8,3202.2,87715,84.85,26.36,101858508.8,1377239.8,169631.2
2119,68.87,10.67,0,2313,171975.6,71.58,61.69,25395.2,297994,713294.6,68.83,28.26,24630067.2,1812,84911.6,93.43,28.72,65361510.4,354267,1967157.6
2120,68.15,10.66,0,2637.4,173898.8,72.23,61.73,176947.2,307321.4,900601.8,68.82,28.25,10900275.2,2311.2,87654.2,95.4,29.44,102292684.8,78166,2741307.8
2121,67.95,10.66,0,2233.2,173567,76.13,61.78,625049.6,301395.6,716700.2,67.72,28.24,16144793.6,3393.4,88059.8,93.2,29.7,101933875.2,78894.6,2738506.6
2122,69.32,10.66,0,2274.4,179900.8,75.73,61.77,8192,300319.8,700121.6,69.58,28.24,9098035.2,2453.8,87682.2,87.6,29.64,96979353.6,879660,947139.8
2123,68.15,10.66,0,2188,174129.6,71.28,61.76,5734.4,301790.2,716250,68.78,28.2,12799180.8,1881.2,85724.8,86.97,29.64,96310067.2,2770242.8,163036.8
2124,68.18,10.66,0,2144.8,172762.4,71.4,61.79,19660.8,296232,695051.4,68.43,28.17,111411.2,1699.2,82642,93.65,29.21,94430822.4,2649540,160439.2
2125,67.97,10.66,0,2324.2,175210.2,72.23,61.77,27852.8,301130,716456.4,68.38,28.17,26214.4,1725.4,86133.4,86.68,27.36,97240859.72,78620.37,1447061.24
2126,68.97,10.66,0,1940.4,174499.4,71.25,61.76,149913.6,297628.6,699953.4,68.45,28.17,26214.4,1850.8,87583.8,87.33,27.29,100919705.6,77444.6,1452603.6
2127,67.88,10.67,60620.8,2133.6,171957,76.15,61.78,589824,297097.2,711423.6,69.02,28.17,29491.2,1722.6,85901.6,87.22,27.2,102646579.2,78936,1093453.4
2128,68.08,10.65,108134.4,2087.2,171851.4,75.05,61.78,295731.2,294882.8,690870.4,68.02,28.17,29491.2,1711.4,86776.8,87.67,27.2,98793062.4,1345245.4,163301.2
2129,68.92,10.65,6553.6,2410.4,177097,71.58,61.9,8192,301068.2,717013.4,68.17,28.17,26214.4,1744.2,84380.6,87.45,27.21,94751948.8,1369328.2,159090.8
2130,68,10.65,6553.6,2041.2,174426,71.25,61.8,40960,296694,718070.4,69.02,28.17,80281.6,1699.2,83984,82.87,26.37,86829465.6,1365323.8,161266
2131,68.25,10.66,3276.8,2071,169625.8,71.93,61.82,115507.2,305744.2,896602,68.3,28.17,26214.4,1833.2,82055.6,73.35,26.32,819.2,120090,156923.2
2132,69.05,10.64,0,2084,174729.4,76.1,61.83,588185.6,296465,708069.2,68.45,28.17,26214.4,2077.4,87633,73.63,26.32,55705.6,77017.8,156548.4
2133,68.08,10.64,0,2105.8,173173.2,75.08,61.84,39321.6,301445.4,701164,68.88,28.17,26214.4,2572.4,85254.4,73.43,26.33,0,79295.6,157184
2134,68.12,10.64,3276.8,2249,172719.8,72.2,61.83,7372.8,296555.2,709091.2,68.33,28.17,26214.4,1857.4,85874.8,73.83,26.33,7372.8,78957.6,161932.6
2135,68.18,10.65,0,2286,175854.6,71.23,61.86,5734.4,296151.2,693630,69.43,28.17,26214.4,1869.8,82230.8,73.5,26.34,0,77337.2,155518.2
2136,68.15,10.67,0,2218.6,170526,72.83,61.68,18022.4,297512.6,709097.6,68.03,28.18,26214.4,1959,85013.8,73.73,26.34,0,78515,160009.4
2137,69.17,10.66,0,2096.4,174780.4,71.18,61.7,35225.6,296786,692766.6,68.08,28.18,26214.4,1814.2,82271.8,73.45,26.32,36864,77671.6,156379.4
2138,67.85,10.66,0,2096.8,172864.8,76.08,61.69,144998.4,297866.6,710184.6,68.47,28.18,26214.4,1946.4,86070,73.98,26.32,2457.6,76174.2,155294
2139,67.85,10.67,0,1963.2,171339.6,75.22,61.68,587366.4,295410.6,690461.4,68.88,28.18,26214.4,2502.6,87042.4,73.6,26.32,0,81757.4,161725.2
2140,69.13,10.67,0,2174,175366.2,71.27,61.7,9011.2,299729,711223.4,68,28.19,29491.2,2697,88484.2,73.82,26.33,5734.4,81921.2,164493.8
2141,68.27,10.68,0,2514.2,175350.6,71.23,61.68,7372.8,294478.6,687815,68.92,28.19,29491.2,1970.8,83932,73.55,26.33,0,77452.8,156304.6
2142,68.72,10.67,0,2089.2,170187.6,71.35,61.67,18022.4,299571.8,710750.4,68.35,28.19,26214.4,2224,83552.2,73.63,26.33,0,78651,159751.4
2143,68.02,10.66,0,2710.4,174566.8,71.87,61.88,1691648,302733.2,888004,68.32,28.19,26214.4,1865.8,83901.6,73.57,26.32,3276.8,78224,156898.4
2144,68.1,10.66,0,2587.4,172141.6,76.53,61.94,154009.6,299308.6,709890.4,68.95,28.19,29491.2,2344.6,85192.4,73.63,26.32,0,76401.8,155629.6
2145,68.88,10.65,0,2529,171457.6,74.02,62,634060.8,296552.8,692554.8,68.18,28.19,31129.6,2997.2,86956.8,73.4,26.33,0,82238.4,161583.4
2146,68.47,10.64,0,2100.6,174676.4,71.82,61.94,11468.8,298447.6,710557.8,68.92,28.19,31129.6,2195.2,86883.8,73.78,26.34,2457.6,79533.2,162191.8
2147,68.12,10.65,0,2044.6,169889.2,70.95,61.97,6553.6,290617.8,681996.8,68.83,28.19,26214.4,2573.2,86014.2,73.45,26.35,9830.4,82015.6,162033.6
2148,67.83,10.66,0,2120.4,173133,72.93,61.99,17203.2,299149.8,725127.2,68.53,28.19,26214.4,2683.4,84285.2,73.87,26.34,4096,81482.6,163737.8
2149,67.98,10.64,0,2231.6,173844,99.03,67.45,108206489.6,297448,703377,69.33,28.42,140902.4,8869.2,99746.2,73.83,26.33,8192,81328.6,161154.2
2150,69.05,10.65,0,2270,172043.4,100,65.8,108480102.4,298735.8,729904,68.67,28.42,24576,7372.2,89217.2,73.68,26.33,0,79808.6,160425
2151,67.87,10.65,0,2398.4,174396.8,99.98,67.69,107678105.6,293367.2,690117.8,69.17,28.45,47513.6,8237.6,99770.2,73.28,26.33,0,77805.4,156072.8
2152,68.08,10.65,0,2505.8,169060,100,67.9,107569971.2,298996,713614.4,68.9,28.46,29491.2,3126.8,87690.6,73.75,26.34,2457.6,81427,163723.2
2153,69.05,10.66,0,2438,177580,100,68.18,107629772.8,293659.8,684903.8,68.72,28.48,14745.6,7577.8,91746.6,73.75,26.32,819.2,78443,159513.8
2154,67.9,10.67,0,2019.8,168909.8,100,66.58,122252492.8,295706,708824.6,81.92,29.56,350617.6,7637.6,96143.4,73.58,26.31,17203.2,77751.4,156657
2155,68.17,10.65,0,2286.4,173365.4,72.7,62.04,39380582.4,298569.17,713999.2,80.88,30.28,25555763.2,7262.4,91311.2,73.85,26.31,0,75492.2,154155.4
2156,68.7,10.65,0,2149.6,171329.6,100,69.84,146401267.7,294843.34,694540.22,76.57,30.3,18002739.2,2106,84117.4,73.43,26.31,0,78405.2,157203.4
2157,67.93,10.65,0,2064,171530.6,100,69.81,136554086.4,297600,711271,76.52,30.3,3774873.6,1977.8,84653.8,73.67,26.32,10649.6,79025.2,160724.2
2158,68.73,10.65,0,3008,173642.8,99.98,70.06,123836006.4,290729,682625.8,76.28,30.3,3801205.92,2061.98,85393.44,73.42,26.32,0,78327.2,156641.4
2159,69.15,10.66,0,3480.2,169443.8,100,71.3,123632844.8,297532.4,740007.6,76.36,30.29,4615580.63,8351.74,86478.19,73.83,26.33,2457.6,83654.4,163357.8
2160,68.02,10.66,0,2186.2,173392,100,70.63,124130099.2,294697.6,692291,72.32,30.29,2516582.4,3007,85909,73.55,26.32,2457.6,81613.2,161484.6
2161,67.88,10.66,0,1931.4,171311.4,80.2,61.96,120233164.8,295787,718333.2,83.95,35.87,3886284.8,2763.2,86331,73.52,26.31,0,78420.4,157902.6
2162,68.88,10.66,0,2246.6,174352,99.67,71.25,101847859.2,296171.4,695989.4,99.92,34.32,2097152,2529.2,85871,73.55,26.31,0,82360.2,162332.4
2163,68.1,10.65,0,2053.8,171271,100,70.68,125056614.4,298220.2,714755.6,99.88,33.27,4613734.4,1906.2,85319.2,73.75,26.31,819.2,80220.2,162011.6
2164,67.97,10.66,0,2238.2,175393.2,100,71.95,125435904,292768.4,684145.6,99.92,34.14,2726297.6,2910.6,82324.2,73.28,26.32,3276.8,77631.2,156726.6
2165,68.77,10.66,0,3303.8,169835.2,100,70.49,126638489.6,299162,735208.2,99.95,36.66,4477747.2,3254.8,86503.6,73.4,26.32,0,81243.8,161161.6
2166,68.07,10.67,0,2131.2,172176.8,100,69.73,127162777.6,297839,712041.8,86.4,29.29,2523136,3404.4,90459.6,73.83,26.31,2457.6,79880.8,160006.2
2167,67.92,10.66,0,2699.4,176007.2,82.42,62.11,122472857.6,299493,707083.6,83.6,39.28,7248281.6,3327.2,86257.2,73.35,26.32,0,79713.8,158205.2
2168,68.41,10.66,0,2523.26,170244.59,99.15,70.62,100689510.4,299132,717746.2,99.97,42.49,12207750.5,1553.58,86005.8,73.67,26.32,3276.8,79699,163059.8
2169,67.88,10.65,0,2114.4,174452,100,70.74,124672409.6,292057.8,685750.2,99.98,38.32,17808339.34,2384.75,84412.36,73.52,26.33,1638.4,77489.6,156382
2170,68,10.66,0,1881,173365.4,100,69.77,122808729.6,298865.8,712164,99.97,38.6,20884684.8,1632.4,81817.6,73.47,26.32,0,78542.6,160017.6
2171,69.27,10.66,0,2238,175878.2,100,71.67,122100121.6,296621.4,695997.2,99.98,38.67,5873664,2555.4,85572,73.77,26.33,0,81654.8,161645.8
2172,67.6,10.66,0,7159.6,173505.6,100,70.72,126783488,299452,732033.6,100,38.37,2097152,2865,89469.4,73.72,26.32,2457.6,79142.6,159000.2
2173,69.03,10.66,0,2628.8,175333.2,100,71.73,126235443.2,296796.8,698174.2,76.69,29.85,17793869.92,1871.12,86015.41,73.45,26.32,0,78945.6,156200.4
2174,67.92,10.66,0,2176.8,175185.2,75.52,64.35,125588275.2,298284.8,713295.8,85,30.02,19161088,2122.4,84125.2,73.77,26.33,819.2,78553,160091.6
2175,69.48,10.67,0,1967.8,166888.8,89.28,63.12,95201689.6,291505.4,690460.2,85.97,29.31,24177868.8,1768.6,83554.6,73.65,26.33,2457.6,77671.4,156623
2176,67.32,10.67,0,1948.6,175815.4,87.5,63.04,99532800,296675.2,709956.6,88.37,30.92,23299686.4,3003,85945,73.72,26.33,0,79276.4,161083
2177,68.6,10.65,0,1807,170949.2,90.03,62.97,94540595.2,299998.8,890409.6,88.95,30.91,16094003.2,3199.2,88927.4,73.73,26.32,2457.6,79585,159598.2
2178,68.53,10.66,0,2277,175084.8,93.35,63.16,94352998.4,298432.8,713623,85.48,30.92,27184332.8,2357,84844,73.5,26.32,0,79809.4,159135.4
2179,68.48,10.66,0,1708.4,167530.6,94.57,63.19,83572326.4,291916,687884.4,79.03,29.33,24993792,1642.6,84632.8,73.93,26.33,3276.8,77686.2,159245.4
2180,68.17,10.66,42598.4,1964,175398.2,90.13,63.1,102421299.2,295960.8,719662.4,83.12,40.72,18984140.8,1935.4,85065.4,73.52,26.33,0,76882.2,155258.2
2181,68.58,10.66,6553.6,2194.4,173980.8,99.55,72.33,102462259.2,298157.4,716145.2,100,42.55,15355084.8,1669.2,83221.8,73.68,26.34,0,78391.4,160536.2
2182,68.3,10.66,0,2003.2,170107.4,100,69.59,128427622.4,295703.2,693904,99.85,40.79,24322048,2587.2,85552.4,73.75,26.33,0,80551.6,160264.6
2183,68.07,10.67,6553.6,2229,172938.2,100,72.01,126858035.2,298903,716169.8,99.95,37.39,13207142.4,1959.2,84873.6,73.43,26.33,4096,76279,155427.4
2184,68.8,10.66,3276.8,2232.6,174899.2,100,71.43,127013683.2,294790.2,691372.6,99.97,41.51,2934838.86,1986.41,85588.36,73.68,26.33,1638.4,77759.8,156889.8
2185,68.53,10.66,1637.74,2248.9,173465.41,100,71.04,126135500.8,298899.4,716205.8,99.83,42.19,2307790.32,2031.41,85984.39,73.68,26.33,5734.4,79062,160866.6
2186,68.52,10.66,0,2058.62,175152.26,100,72.03,126903091.2,294027.2,689576,85.18,39.26,3774873.6,2165.8,85159.8,73.57,26.34,11468.8,80465,159813.4
2187,67.75,10.67,0,2092.8,169704.6,76.2,62.23,117537996.8,297149.6,714845.2,76.7,33.12,3774873.6,2801.2,84806,73.48,26.34,0,82722.4,165572
2188,68.4,10.67,0,2388.6,174294.6,98.4,71.01,102585958.4,303084.4,893974.4,76.42,31.74,1949385.01,2917.08,89831.17,73.75,26.33,9011.2,80568.4,160532
2189,68.5,10.67,0,2297.8,172053.6,100,70.21,125440000,298996,715583,76.59,31.64,3414563.36,2467.27,84685.49,73.65,26.32,2457.6,79041.4,158930.2
2190,68.28,10.68,9830.4,2470.6,171175.4,100,69.09,127237324.8,295095.2,696993.8,76.93,31.65,3171942.4,1679.2,85677.6,73.52,26.32,2457.6,78263.8,156784.2
2191,68.55,10.67,42598.4,2578.2,176233.2,100,67.2,128733184,300999,717312.2,76.52,31.25,3150643.2,2193.8,83824.8,73.97,26.33,18022.4,76999.8,155873.2
2192,68.55,10.69,3276.8,2191.8,170985.8,100,68.65,127987712,291729.2,684953.4,72.73,31.24,2097152,1866.2,82050,73.65,26.33,0,78480,159795.6
2193,67.48,10.68,0,2263.2,176850.4,100,71.54,127889408,296542,711253.6,82.48,37.86,2516582.4,2528.2,86883.6,73.52,26.31,0,82420.2,163094.2
2194,68.72,10.68,0,2051.8,171447.4,98.48,66.16,107476582.4,299632.6,716315,99.83,37.8,3143841.69,2416.75,85733.36,73.8,26.32,3276.8,76017.2,155741.6
2195,68.82,10.68,0,2382.4,172950.2,100,67.8,99702374.4,293802.4,688273.8,94.2,37.85,5701776.27,2427.46,87116.47,73.67,26.33,0,80872.4,160565
2196,68.9,10.68,0,2086.6,170916,95.65,66.26,111237529.6,298499.6,710944.2,92.98,36.39,4518707.2,1947.4,86060.4,73.85,26.32,36864,78150.6,159729
2197,68.22,10.68,0,2435.2,173750,98.83,66.1,117270937.6,291891.8,685183,92.95,36.89,9756672,1842.6,84252.6,73.62,26.32,4096,77660.2,156581.2
2198,67.97,10.69,0,2165.8,167130.2,99.98,66.53,115698892.8,299037.6,724048.8,93.35,36.46,11631001.6,2031.6,84023,73.5,26.33,7372.8,78794.8,160420.6
2199,68.42,10.68,0,2127.2,177472.4,100,66.37,118575104,301566.8,889814.8,82.88,33.18,3566796.8,2691.4,83405.4,73.75,26.32,0,80870.2,160619.8
2200,68.3,10.69,0,2023.2,172000.6,78.85,61.77,95970918.4,297465,716082.6,82.37,45.3,2478899.2,2807.2,88375.2,73.58,26.32,3276.8,78875.8,158652.6
2201,68.22,10.69,0,1974.6,173893,98.67,66.25,81175347.2,294764.2,694101.8,99.98,43.13,8511488,2474.6,86624,73.52,26.32,0,79549.6,159629
2202,68.83,10.68,42598.4,2037.6,168471,100,67.03,113757388.8,298343.8,712106,99.95,42.11,11516313.6,1749.4,84466.6,73.9,26.33,0,77801,159387.8
2203,68.03,10.69,6553.6,2302.8,177516,100,67.44,119820288,292848,683875.2,99.98,41.38,13697024,2237,83810.4,73.48,26.34,2457.6,77356.6,155989.6
