time slot,edge_cpu,iot_cpu
2633,0.05,0.38
2634,0.04,0.37
2635,0.05,0.38
2636,0.05,0.38
2637,0.04,0.37
2638,0.07,0.38
2639,0.04,0.37
2640,0.05,0.38
2641,0.09,0.37
2642,0.43,0.38
2643,0.04,0.37
2644,0.12,0.37
2645,0.06,0.38
2646,0.08,0.38
2647,0.05,0.37
2648,0.05,0.37
2649,0.04,0.38
2650,0.04,0.37
2651,0.07,0.39
2652,0.04,0.39
2653,0.06,0.37
2654,0.1,0.37
2655,0.05,0.38
2656,0.12,0.37
2657,0.06,0.37
2658,0.04,0.37
2659,0.08,0.37
2660,0.04,0.38
2661,0.07,0.37
2662,0.06,0.37
2663,0.05,0.37
2664,0.05,0.37
2665,0.06,0.37
2666,0.06,0.38
2667,0.06,0.37
2668,0.05,0.37
2669,0.09,0.37
2670,0.1,0.37
2671,0.08,0.37
2672,0.08,0.37
2673,0.05,0.37
2674,0.03,0.37
2675,0.06,0.37
2676,0.07,0.37
2677,0.07,0.37
2678,0.05,0.37
2679,0.05,0.37
2680,0.06,0.37
2681,0.07,0.37
2682,0.05,0.38
2683,0.05,0.37
2684,0.11,0.37
2685,0.09,0.37
2686,0.05,0.37
2687,0.1,0.38
2688,0.09,0.37
2689,0.05,0.38
2690,0.06,0.37
2691,0.04,0.37
2692,0.05,0.38
2693,0.05,0.37
2694,0.05,0.38
2695,0.06,0.37
2696,0.07,0.37
2697,0.1,0.37
2698,0.1,0.37
2699,0.06,0.37
2700,0.07,0.38
2701,0.06,0.37
2702,0.05,0.38
2703,0.05,0.37
2704,0.04,0.37
2705,0.03,0.38
2706,0.05,0.37
2707,0.05,0.37
2708,0.06,0.37
2709,0.06,0.37
2710,0.06,0.37
2711,0.08,0.38
2712,0.06,0.37
2713,0.07,0.37
2714,0.04,0.37
2715,0.1,0.38
2716,0.05,0.37
2717,0.08,0.37
2718,0.04,0.37
2719,0.03,0.37
2720,0.05,0.38
2721,0.03,0.37
2722,0.05,0.37
2723,0.1,0.37
2724,0.1,0.38
2725,0.07,0.38
2726,0.1,0.37
2727,0.06,0.37
2728,0.07,0.37
2729,0.08,0.37
2730,0.05,0.38
2731,0.06,0.37
2732,0.06,0.37
2733,0.04,0.37
2734,0.05,0.37
2735,0.05,0.37
2736,0.09,0.37
2737,0.08,0.38
2738,0.1,0.37
2739,0.11,0.37
2740,0.05,0.37
2741,0.08,0.37
2742,0.04,0.37
2743,0.05,0.37
2744,0.06,0.37
2745,0.03,0.37
2746,0.05,0.37
2747,0.09,0.37
2748,0.07,0.37
2749,0.07,0.37
2750,0.05,0.38
2751,0.07,0.37
2752,0.07,0.39
2753,0.05,0.37
2754,0.08,0.37
2755,0.03,0.37
2756,0.05,0.37
2757,0.04,0.37
2758,0.04,0.37
2759,0.06,0.37
2760,0.05,0.38
2761,0.07,0.37
2762,0.04,0.37
2763,0.03,0.37
2764,0.08,0.37
2765,0.06,0.37
2766,0.09,0.37
2767,0.09,0.37
2768,0.05,0.37
2769,0.07,0.37
2770,0.04,0.37
2771,0.07,0.38
2772,0.06,0.37
2773,0.07,0.38
2774,0.04,0.37
2775,0.05,0.38
2776,0.03,0.37
2777,0.07,0.37
2778,0.07,0.37
2779,0.05,0.37
2780,0.06,0.38
2781,0.06,0.37
2782,0.07,0.38
2783,0.05,0.37
2784,0.05,0.37
2785,0.06,0.38
2786,0.05,0.38
2787,0.07,0.37
2788,0.05,0.37
2789,0.04,0.38
2790,0.08,0.37
2791,0.06,0.38
2792,0.11,0.38
2793,0.09,0.37
2794,0.08,0.38
2795,0.06,0.37
2796,0.05,0.37
2797,0.08,0.37
2798,0.04,0.37
2799,0.06,0.37
2800,0.2,0.37
2801,0.06,0.37
2802,0.09,0.38
2803,0.07,0.37
2804,0.04,0.37
2805,0.07,0.38
2806,0.07,0.37
2807,0.08,0.38
2808,0.07,0.37
2809,0.04,0.37
2810,0.08,0.37
2811,0.09,0.38
2812,0.08,0.37
2813,0.07,0.38
2814,0.07,0.37
2815,0.04,0.38
2816,0.09,0.37
2817,0.05,0.37
2818,0.08,0.37
2819,0.05,0.38
2820,0.09,0.38
2821,0.08,0.37
2822,0.05,0.38
2823,0.06,0.38
2824,0.05,0.37
2825,0.08,0.38
2826,0.06,0.37
2827,0.03,0.38
2828,0.05,0.37
2829,0.06,0.38
2830,0.07,0.38
2831,0.07,0.38
2832,0.08,0.38
2833,0.1,0.52
2834,0.07,0.38
2835,0.07,0.38
2836,0.09,0.38
2837,0.08,0.38
2838,0.07,0.37
2839,0.05,0.38
2840,0.05,0.38
2841,0.06,0.38
2842,0.06,0.37
2843,0.08,0.38
2844,0.05,0.37
2845,0.07,0.38
2846,0.11,0.37
2847,0.04,0.38
2848,0.05,0.37
2849,0.08,0.38
2850,0.02,0.37
2851,0.07,0.38
2852,0.06,0.38
2853,0.05,0.38
2854,0.05,0.44
2855,0.07,0.39
2856,0.08,0.38
2857,0.06,0.38
2858,0.11,0.37
2859,0.06,0.38
2860,0.06,0.37
2861,0.06,0.38
2862,0.04,0.37
2863,0.04,0.42
2864,0.09,0.38
2865,0.03,0.38
2866,0.07,0.37
2867,0.05,0.38
2868,0.05,0.38
2869,0.04,0.38
2870,0.05,0.37
2871,0.07,0.43
2872,0.04,0.41
2873,0.04,0.41
2874,0.11,0.37
2875,0.05,0.38
2876,0.07,0.38
2877,0.08,0.37
2878,0.06,0.38
2879,0.08,0.38
2880,0.07,0.37
2881,0.07,0.38
2882,0.06,0.37
2883,0.08,0.42
2884,0.05,0.37
2885,0.05,0.38
2886,0.07,0.38
2887,0.07,0.38
2888,0.06,0.41
2889,0.04,0.38
2890,0.09,0.41
2891,0.05,0.41
2892,0.05,0.42
2893,0.06,0.39
2894,0.04,0.38
2895,0.04,0.37
2896,0.08,0.37
2897,0.08,0.37
2898,0.06,0.38
2899,0.06,0.38
2900,0.04,0.37
2901,0.04,0.37
2902,0.09,0.37
2903,0.07,0.38
2904,0.07,0.37
2905,0.08,0.45
2906,0.06,0.37
2907,0.05,0.38
2908,0.05,0.37
2909,0.06,0.37
2910,0.06,0.39
2911,0.06,0.37
2912,0.05,0.38
2913,0.05,0.41
2914,0.06,0.38
2915,0.06,0.38
2916,0.05,0.37
2917,0.07,0.37
2918,0.1,0.38
2919,0.04,0.38
2920,0.06,0.37
2921,0.05,0.38
2922,0.05,0.54
2923,0.08,0.38
2924,0.05,0.37
2925,0.08,0.38
2926,0.06,0.41
2927,0.05,0.38
2928,0.09,0.37
2929,0.04,0.37
2930,0.08,0.37
2931,0.04,0.37
2932,0.09,0.38
2933,0.1,0.37
2934,0.07,0.37
2935,0.08,0.38
2936,0.08,0.38
2937,0.05,0.37
2938,0.08,0.38
2939,0.08,0.38
2940,0.04,0.38
2941,0.06,0.37
2942,0.08,0.37
2943,0.12,0.37
2944,0.06,0.38
2945,0.06,0.37
2946,0.09,0.37
2947,0.06,0.41
2948,0.09,0.37
2949,0.06,0.38
2950,0.09,0.38
2951,0.05,0.37
2952,0.07,0.38
2953,0.04,0.37
2954,0.1,0.37
2955,0.07,0.37
2956,0.08,0.38
2957,0.04,0.47
2958,0.12,0.38
2959,0.06,0.37
2960,0.09,0.38
2961,0.1,0.38
2962,0.07,0.39
2963,0.04,0.38
2964,0.05,0.38
2965,0.03,0.37
2966,0.1,0.38
2967,0.06,0.38
2968,0.06,0.37
2969,0.05,0.38
2970,0.09,0.37
2971,0.07,0.38
2972,0.07,0.37
2973,0.06,0.37
2974,0.1,0.38
2975,0.04,0.38
2976,0.1,0.37
2977,0.05,0.38
2978,0.1,0.38
2979,0.06,0.37
2980,0.07,0.37
2981,0.05,0.38
2982,0.05,0.37
2983,0.04,0.44
2984,0.09,0.38
2985,0.06,0.38
2986,0.42,0.38
2987,0.37,0.31
2988,0.37,0.26
2989,0.36,0.2
2990,0.35,0.18
2991,0.32,0.21
2992,0.32,0.18
2993,0.31,0.18
2994,0.35,0.17
2995,0.32,0.19
2996,0.34,0.18
2997,0.32,0.17
2998,0.34,0.17
2999,0.35,0.17
3000,0.37,0.16
3001,0.32,0.17
3002,0.4,0.18
3003,0.32,0.26
3004,0.38,0.17
3005,0.32,0.16
3006,0.36,0.17
3007,0.33,0.2
3008,0.35,0.17
3009,0.32,0.2
3010,0.39,0.18
3011,0.32,0.17
3012,0.32,0.16
3013,0.34,0.18
3014,0.33,0.2
3015,0.38,0.17
3016,0.34,0.19
3017,0.31,0.16
3018,0.32,0.2
3019,0.34,0.16
3020,0.34,0.2
3021,0.33,0.17
3022,0.35,0.16
3023,0.31,0.17
3024,0.33,0.2
3025,0.35,0.16
3026,0.37,0.17
3027,0.3,0.16
3028,0.38,0.16
3029,0.31,0.25
3030,0.35,0.17
3031,0.32,0.17
3032,0.33,0.16
3033,0.33,0.18
3034,0.34,0.17
3035,0.31,0.17
3036,0.33,0.16
3037,0.29,0.16
3038,0.41,0.16
3039,0.33,0.19
3040,0.33,0.2
3041,0.37,0.23
3042,0.38,0.2
3043,0.34,0.18
3044,0.38,0.23
3045,0.33,0.16
3046,0.36,0.17
3047,0.32,0.2
3048,0.34,0.17
3049,0.34,0.2
3050,0.39,0.19
3051,0.37,0.16
3052,0.33,0.17
3053,0.3,0.16
3054,0.37,0.22
3055,0.3,0.17
3056,0.39,0.16
3057,0.31,0.17
3058,0.34,0.2
3059,0.31,0.17
3060,0.4,0.18
3061,0.32,0.2
3062,0.35,0.19
3063,0.36,0.16
3064,0.35,0.16
3065,0.38,0.16
3066,0.36,0.16
3067,0.31,0.17
3068,0.38,0.19
3069,0.33,0.17
3070,0.39,0.16
3071,0.3,0.17
3072,0.35,0.17
3073,0.3,0.16
3074,0.34,0.16
3075,0.31,0.17
3076,0.36,0.16
3077,0.32,0.2
3078,0.39,0.37
3079,0.11,0.46
3080,0.09,0.41
3081,0.08,0.41
3082,0.07,0.42
3083,0.11,0.42
3084,0.11,0.45
3085,0.06,0.42
3086,0.09,0.41
3087,0.07,0.45
3088,0.06,0.48
3089,0.05,0.41
3090,0.05,0.29
3091,0.11,0.42
3092,0.1,0.42
3093,0.04,0.41
3094,0.12,0.42
3095,0.06,0.45
3096,0.16,0.41
3097,0.04,0.42
3098,0.06,0.41
3099,0.1,0.42
3100,0.1,0.42
3101,0.04,0.42
3102,0.06,0.41
3103,0.07,0.42
3104,0.07,0.41
3105,0.09,0.42
3106,0.08,0.41
3107,0.07,0.42
3108,0.12,0.41
3109,0.06,0.41
3110,0.13,0.38
3111,0.06,0.42
3112,0.07,0.41
3113,0.05,0.45
3114,0.06,0.41
3115,0.06,0.42
3116,0.45,0.43
3117,0.07,0.42
3118,0.11,0.46
3119,0.07,0.42
3120,0.07,0.41
3121,0.06,0.41
3122,0.13,0.4
3123,0.06,0.45
3124,0.11,0.45
3125,0.1,0.45
3126,0.13,0.41
3127,0.06,0.41
3128,0.14,0.45
3129,0.07,0.41
3130,0.08,0.41
3131,0.06,0.4
3132,0.08,0.41
3133,0.05,0.4
3134,0.09,0.41
3135,0.06,0.41
3136,0.11,0.41
3137,0.11,0.41
3138,0.06,0.4
3139,0.07,0.41
3140,0.07,0.41
3141,0.11,0.45
3142,0.08,0.41
3143,0.1,0.42
3144,0.08,0.4
3145,0.09,0.41
3146,0.09,0.41
3147,0.07,0.41
3148,0.1,0.41
3149,0.06,0.41
3150,0.08,0.41
3151,0.1,0.41
3152,0.08,0.42
3153,0.1,0.41
3154,0.06,0.44
3155,0.07,0.41
3156,0.05,0.41
3157,0.06,0.42
3158,0.06,0.41
3159,0.05,0.41
3160,0.06,0.45
3161,0.06,0.41
3162,0.08,0.41
3163,0.05,0.41
3164,0.07,0.43
3165,0.06,0.4
3166,0.09,0.4
3167,0.07,0.42
3168,0.07,0.44
3169,0.09,0.41
3170,0.06,0.41
3171,0.07,0.41
3172,0.05,0.41
3173,0.1,0.41
3174,0.08,0.41
3175,0.1,0.42
3176,0.03,0.41
3177,0.07,0.41
3178,0.07,0.41
3179,0.04,0.42
3180,0.04,0.41
3181,0.09,0.41
3182,0.04,0.41
3183,0.04,0.41
3184,0.07,0.45
3185,0.04,0.41
3186,0.08,0.42
3187,0.05,0.41
3188,0.09,0.41
3189,0.05,0.45
3190,0.08,0.4
3191,0.03,0.41
3192,0.06,0.41
3193,0.03,0.41
3194,0.06,0.41
3195,0.06,0.41
3196,0.06,0.41
3197,0.05,0.42
3198,0.04,0.41
3199,0.06,0.41
3200,0.07,0.41
3201,0.06,0.41
3202,0.04,0.42
3203,0.09,0.41
3204,0.04,0.41
3205,0.04,0.42
3206,0.06,0.41
3207,0.05,0.42
3208,0.05,0.41
3209,0.04,0.41
3210,0.04,0.41
3211,0.27,0.41
3212,0.09,0.42
3213,0.12,0.41
3214,0.01,0.41
3215,0.02,0.41
3216,0.18,0.41
3217,0.24,0.41
3218,0.2,0.41
3219,0.19,0.42
3220,0.47,0.28
3221,0.42,0.17
3222,0.45,0.19
3223,0.42,0.16
3224,0.31,0.19
3225,0.31,0.18
3226,0.3,0.17
3227,0.32,0.19
3228,0.31,0.2
3229,0.36,0.16
3230,0.3,0.15
3231,0.42,0.3
3232,0.28,0.44
3233,0.08,0.41
3234,0.05,0.41
3235,0.05,0.41
3236,0.14,0.42
3237,0.04,0.41
3238,0.1,0.41
3239,0.05,0.41
3240,0.06,0.41
3241,0.06,0.4
3242,0.07,0.41
3243,0.04,0.41
3244,0.04,0.42
3245,0.1,0.41
3246,0.04,0.42
3247,0.04,0.41
3248,0.03,0.41
3249,0.03,0.41
3250,0.03,0.42
3251,0.04,0.41
3252,0.01,0.41
3253,0.36,0.46
3254,0.62,0.71
3255,0.62,0.38
3256,0.36,0.18
3257,0.35,0.18
3258,0.37,0.17
3259,0.36,0.17
3260,0.37,0.18
3261,0.88,0.38
3262,0.48,0.43
3263,0.63,0.44
3264,0.35,0.44
3265,0.35,0.17
3266,0.31,0.16
3267,0.52,0.16
3268,0.34,0.16
3269,0.44,0.17
3270,0.56,0.17
3271,0.96,0.34
3272,0.57,0.42
3273,0.36,0.45
3274,0.4,0.45
3275,0.72,0.34
3276,0.36,0.45
3277,0.77,0.48
3278,0.38,0.45
3279,0.35,0.48
3280,0.31,0.52
3281,0.05,0.41
3282,0.05,0.41
3283,0.03,0.41
3284,0.61,0.41
3285,0.38,0.41
3286,0.62,0.42
3287,0.57,0.42
3288,0.87,0.38
3289,0.84,0.38
3290,0.83,0.41
3291,0.73,0.41
3292,0.23,0.43
3293,0.2,0.4
3294,0.55,0.41
3295,1,0.22
3296,0.9,0.38
3297,0.45,0.41
3298,0.62,0.42
3299,0.5,0.43
3300,0.83,0.41
3301,0.7,0.18
3302,0.74,0.83
3303,0.26,0.42
3304,0.74,0.4
3305,0.75,0.16
3306,0.74,0.41
3307,0.32,0.41
3308,0.76,0.41
3309,0.71,0.17
3310,0.75,0.4
3311,0.33,0.41
3312,0.78,0.41
3313,0.71,0.19
3314,0.74,0.42
3315,0.31,0.42
3316,0.75,0.41
3317,0.51,0.24
3318,0.48,0.16
3319,0.48,0.17
3320,0.51,0.17
3321,0.48,0.17
3322,0.34,0.21
3323,0.5,0.16
3324,0.42,0.18
3325,0.53,0.16
3326,0.44,0.17
3327,0.64,0.15
3328,0.38,0.17
3329,0.32,0.16
3330,0.34,0.41
3331,0.03,0.41
3332,0.05,0.46
3333,0.02,0.41
3334,0.02,0.41
3335,0.02,0.41
3336,0.51,0.41
3337,0.29,0.46
3338,0.93,0.45
3339,0.73,0.18
3340,0.73,0.42
3341,0.33,0.42
3342,0.74,0.42
3343,0.74,0.19
3344,0.74,0.44
3345,0.34,0.46
3346,0.62,0.42
3347,0.52,0.21
3348,0.8,0.48
3349,0.33,0.42
3350,0.78,0.41
3351,0.71,0.25
3352,0.86,0.6
3353,0.73,0.41
3354,0.72,0.41
3355,0.72,0.15
3356,0.74,0.63
3357,0.32,0.42
3358,0.48,0.41
3359,0.31,0.42
3360,0.77,0.41
3361,0.71,0.16
3362,0.89,0.41
3363,0.29,0.41
3364,0.7,0.41
3365,0.7,0.18
3366,0.68,0.42
3367,0.3,0.44
3368,0.83,0.49
3369,0.71,0.16
3370,0.82,0.5
3371,0.43,0.42
3372,0.7,0.42
3373,0.75,0.21
3374,0.7,0.42
3375,0.34,0.41
3376,0.71,0.42
3377,0.7,0.17
3378,0.7,0.16
3379,0.72,0.17
3380,0.73,0.67
3381,0.4,0.42
3382,0.75,0.46
3383,0.86,0.2
3384,0.88,0.41
3385,0.4,0.41
3386,0.15,0.42
3387,0.05,0.42
3388,0.19,0.42
3389,0.08,0.41
3390,0.12,0.42
3391,0.03,0.41
3392,0.14,0.45
3393,0.04,0.44
3394,0.08,0.42
3395,0.04,0.41
3396,0.38,0.46
3397,0.56,0.21
3398,0.47,0.21
3399,0.43,0.16
3400,0.44,0.19
3401,0.32,0.2
3402,0.41,0.19
3403,0.3,0.16
3404,0.35,0.19
3405,0.31,0.17
3406,0.34,0.19
3407,0.36,0.16
3408,0.35,0.43
3409,0.13,0.4
3410,0.39,0.42
3411,0.3,0.17
3412,0.32,0.18
3413,0.31,0.16
3414,0.49,0.19
3415,0.31,0.16
3416,0.43,0.16
3417,0.35,0.16
3418,0.38,0.17
3419,0.32,0.16
3420,0.36,0.19
3421,0.29,0.19
3422,0.33,0.16
3423,0.31,0.16
3424,0.35,0.17
3425,0.29,0.16
3426,0.32,0.19
3427,0.32,0.16
3428,0.31,0.18
3429,0.31,0.17
3430,0.29,0.17
3431,0.32,0.16
3432,0.29,0.17
3433,0.3,0.18
3434,0.29,0.19
3435,0.32,0.17
3436,0.29,0.16
3437,0.33,0.19
3438,0.29,0.17
3439,0.32,0.18
3440,0.32,0.16
3441,0.33,0.17
3442,0.32,0.2
3443,0.32,0.17
3444,0.29,0.17
3445,0.32,0.17
3446,0.3,0.17
3447,0.31,0.16
3448,0.31,0.16
3449,0.3,0.17
3450,0.34,0.16
3451,0.33,0.16
3452,0.33,0.22
3453,0.31,0.17
3454,0.3,0.18
3455,0.31,0.16
3456,0.32,0.16
3457,0.31,0.19
3458,0.34,0.17
3459,0.3,0.17
3460,0.3,0.16
3461,0.33,0.17
3462,0.32,0.17
3463,0.33,0.16
3464,0.3,0.18
3465,0.33,0.16
3466,0.28,0.17
3467,0.29,0.16
3468,0.54,0.16
3469,0.29,0.16
3470,0.52,0.17
3471,0.3,0.17
3472,0.43,0.17
3473,0.32,0.16
3474,0.33,0.19
3475,0.29,0.2
3476,0.32,0.16
3477,0.31,0.16
3478,0.31,0.17
3479,0.31,0.16
3480,0.3,0.19
3481,0.29,0.17
3482,0.32,0.16
3483,0.28,0.17
3484,0.3,0.19
3485,0.32,0.17
3486,0.31,0.17
3487,0.29,0.17
3488,0.72,0.17
3489,0.33,0.16
3490,0.49,0.19
3491,0.36,0.2
3492,0.28,0.19
3493,0.35,0.18
3494,0.3,0.18
3495,0.31,0.16
3496,0.3,0.16
3497,0.31,0.16
3498,0.44,0.18
3499,0.41,0.17
3500,0.36,0.2
3501,0.57,0.18
3502,0.34,0.17
3503,0.32,0.19
3504,0.33,0.19
3505,0.33,0.17
3506,0.34,0.2
3507,0.33,0.16
3508,0.31,0.17
3509,0.31,0.2
3510,0.31,0.16
3511,0.33,0.16
3512,0.53,0.17
3513,0.42,0.16
3514,0.47,0.31
3515,0.1,0.38
3516,0.07,0.42
3517,0.06,0.41
3518,0.13,0.43
3519,0.08,0.41
3520,0.05,0.41
3521,0.05,0.41
3522,0.05,0.41
3523,0.18,0.41
3524,0.14,0.5
3525,0.49,0.64
3526,0.31,0.31
3527,0.31,0.17
3528,0.32,0.17
3529,0.34,0.18
3530,0.43,0.18
3531,0.46,0.18
3532,0.34,0.16
3533,0.34,0.16
3534,0.51,0.45
3535,0.09,0.48
3536,0.22,0.41
3537,0.09,0.52
3538,0.05,0.41
3539,0.07,0.41
3540,0.08,0.43
3541,0.32,0.93
3542,0.33,0.23
3543,0.21,0.45
3544,0.16,0.41
3545,0.16,0.41
3546,0.08,0.41
3547,0.2,0.41
3548,0.06,0.44
3549,0.12,0.41
3550,0.03,0.41
3551,0.06,0.42
3552,0.08,0.41
3553,0.08,0.42
3554,0.15,0.42
3555,0.31,0.51
3556,0.65,0.3
3557,0.74,0.45
3558,0.92,0.41
3559,0.73,0.44
3560,0.54,0.45
3561,0.77,0.86
3562,0.58,0.25
3563,0.48,0.44
3564,0.26,0.41
3565,0.8,0.34
3566,0.55,0.2
3567,0.63,0.17
3568,0.58,0.17
3569,0.57,0.18
3570,0.68,0.19
3571,0.64,0.18
3572,0.62,0.16
3573,0.4,0.25
3574,0.33,0.19
3575,0.7,0.21
3576,0.68,0.21
3577,0.62,0.18
3578,0.58,0.16
3579,0.61,0.17
3580,0.59,0.16
3581,0.64,0.16
3582,0.62,0.18
3583,0.53,0.16
3584,0.55,0.18
3585,0.59,0.15
3586,0.57,0.16
3587,0.78,0.16
3588,0.6,0.17
3589,0.57,0.17
3590,0.53,0.2
3591,0.6,0.22
3592,0.64,0.16
3593,0.58,0.17
3594,0.6,0.16
3595,0.57,0.16
3596,0.58,0.18
3597,0.59,0.16
3598,0.54,0.18
3599,0.55,0.18
3600,0.36,0.38
3601,0.51,0.41
3602,0.03,0.41
3603,0.04,0.41
3604,0.5,0.42
3605,0.55,0.61
3606,0.55,0.16
3607,0.53,0.2
3608,0.56,0.19
3609,0.7,0.2
3610,0.58,0.39
3611,0.55,0.42
3612,0.24,0.45
3613,0.54,0.5
3614,0.52,0.15
3615,0.64,0.19
3616,0.58,0.19
3617,0.53,0.17
3618,0.72,0.38
3619,0.54,0.49
3620,0.12,0.49
3621,0.06,0.41
3622,0.1,0.41
3623,0.06,0.41
3624,0.14,0.45
3625,0.55,0.46
3626,0.53,0.17
3627,0.56,0.18
3628,0.56,0.16
3629,0.53,0.16
3630,0.55,0.18
3631,0.55,0.18
3632,0.53,0.16
3633,0.53,0.16
3634,0.37,0.18
3635,0.36,0.16
3636,0.37,0.16
3637,0.39,0.18
3638,0.36,0.16
3639,0.38,0.16
3640,0.38,0.2
3641,0.36,0.18
3642,0.36,0.18
3643,0.37,0.18
3644,0.41,0.18
3645,0.54,0.16
3646,0.39,0.17
3647,0.36,0.16
3648,0.37,0.16
3649,0.35,0.16
3650,0.56,0.18
3651,0.58,0.19
3652,0.55,0.17
3653,0.73,0.16
3654,0.55,0.16
3655,0.83,0.18
3656,0.57,0.18
3657,0.59,0.2
3658,0.6,0.19
3659,0.63,0.15
3660,0.6,0.16
3661,0.5,0.15
3662,0.66,0.16
3663,0.37,0.16
3664,0.47,0.16
3665,0.38,0.19
3666,0.41,0.15
3667,0.38,0.17
3668,0.51,0.16
3669,0.38,0.15
3670,0.56,0.18
3671,0.38,0.16
3672,0.37,0.16
3673,0.37,0.17
3674,0.41,0.16
3675,0.39,0.19
3676,0.58,0.16
3677,0.43,0.16
3678,0.56,0.17
3679,0.4,0.17
3680,0.38,0.18
3681,0.39,0.15
3682,0.36,0.17
3683,0.39,0.15
3684,0.41,0.16
3685,0.38,0.18
3686,0.4,0.16
3687,0.42,0.19
3688,0.36,0.17
3689,0.37,0.17
3690,0.61,0.17
3691,0.38,0.21
3692,0.6,0.19
3693,0.52,0.16
3694,0.55,0.16
3695,0.36,0.15
3696,0.4,0.16
3697,0.37,0.17
3698,0.38,0.12
3699,0.39,0.25
3700,0.38,0.19
3701,0.56,0.18
3702,0.42,0.18
3703,0.55,0.16
3704,0.36,0.16
3705,0.37,0.18
3706,0.48,0.16
3707,0.55,0.15
3708,0.37,0.16
3709,0.39,0.16
3710,0.38,0.16
3711,0.37,0.14
3712,0.51,0.15
3713,0.39,0.17
3714,0.45,0.16
3715,0.38,0.16
3716,0.49,0.15
3717,0.79,0.16
3718,0.66,0.16
3719,0.66,0.17
3720,0.78,0.17
3721,0.58,0.41
3722,0.26,0.42
3723,0.69,0.41
3724,0.84,0.16
3725,0.58,0.41
3726,0.13,0.41
3727,0.74,0.41
3728,0.32,0.16
3729,0.38,0.16
3730,0.34,0.16
3731,0.58,0.41
3732,0.07,0.41
3733,0.19,0.41
3734,0.03,0.41
3735,0.08,0.42
3736,0.05,0.41
3737,0.67,0.43
3738,0.51,0.24
3739,0.69,0.17
3740,0.5,0.18
3741,0.53,0.16
3742,0.33,0.18
3743,0.38,0.16
3744,0.34,0.17
3745,0.35,0.18
3746,0.37,0.17
3747,0.36,0.17
3748,0.33,0.17
3749,0.38,0.16
3750,0.5,0.17
3751,0.37,0.17
3752,0.58,0.18
3753,0.37,0.16
3754,0.32,0.15
3755,0.36,0.43
3756,0.13,0.41
3757,0.08,0.41
3758,0.17,0.43
3759,0.09,0.41
3760,0.07,0.41
3761,0.1,0.42
3762,0.04,0.48
3763,0.07,0.41
3764,0.05,0.45
3765,0.07,0.42
3766,0.05,0.41
3767,0.06,0.42
3768,0.05,0.41
3769,0.13,0.41
3770,0.06,0.51
3771,0.22,0.42
3772,0.07,0.41
3773,0.25,0.45
3774,0.04,0.43
3775,0.08,0.41
3776,0.04,0.43
3777,0.38,0.43
3778,0.36,0.62
3779,0.43,0.42
3780,0.08,0.43
3781,0.09,0.41
3782,0.06,0.42
3783,0.16,0.42
3784,0.04,0.42
3785,0.24,0.45
3786,0.03,0.42
3787,0.2,0.42
3788,0.06,0.42
3789,0.22,0.41
3790,0.09,0.43
3791,0.05,0.42
3792,0.01,0.42
3793,0.09,0.42
3794,0.03,0.43
3795,0.08,0.48
3796,0.05,0.42
3797,0.62,0.44
3798,0.32,0.17
3799,0.42,0.16
3800,0.34,0.17
3801,0.36,0.45
3802,0.15,0.41
3803,0.06,0.42
3804,0.05,0.45
3805,0.08,0.41
3806,0.04,0.44
3807,0.07,0.42
3808,0.13,0.41
3809,0.06,0.42
3810,0.16,0.41
3811,0.09,0.45
3812,0.21,0.45
3813,0.09,0.41
3814,0.07,0.45
3815,0.07,0.42
3816,0.06,0.42
3817,0.56,0.4
3818,0.55,0.2
3819,0.57,0.18
3820,0.44,0.19
3821,0.37,0.42
3822,0.05,0.42
3823,0.08,0.42
3824,0.06,0.42
3825,0.09,0.45
3826,0.18,0.42
3827,0.1,0.41
3828,0.05,0.43
3829,0.1,0.41
3830,0.04,0.41
3831,0.18,0.42
3832,0.03,0.45
3833,0.09,0.41
3834,0.05,0.41
3835,0.09,0.41
3836,0.05,0.48
3837,0.08,0.41
3838,0.04,0.41
3839,0.09,0.41
3840,0.07,0.41
3841,0.08,0.44
3842,0.47,0.42
3843,0.09,0.42
3844,0.04,0.45
3845,0.1,0.41
3846,0.04,0.43
3847,0.38,0.42
3848,0.36,0.17
3849,0.38,0.16
3850,0.34,0.17
3851,0.35,0.47
3852,0.09,0.42
3853,0.09,0.41
3854,0.09,0.41
3855,0.14,0.41
3856,0.06,0.41
3857,0.09,0.42
3858,0.05,0.41
3859,0.15,0.49
3860,0.04,0.36
3861,0.1,0.42
3862,0.06,0.42
3863,0.07,0.41
3864,0.05,0.42
3865,0.17,0.43
3866,0.04,0.41
3867,0.1,0.47
3868,0.04,0.4
3869,0.09,0.44
3870,0.08,0.41
3871,0.11,0.42
3872,0.13,0.44
3873,0.06,0.41
3874,0.04,0.41
3875,0.06,0.41
3876,0.04,0.41
3877,0.04,0.43
3878,0.04,0.41
3879,0.5,0.43
3880,0.56,0.18
3881,0.51,0.17
3882,0.44,0.17
3883,0.65,0.16
3884,0.51,0.16
3885,0.58,0.16
3886,0.45,0.16
3887,0.53,0.17
3888,0.47,0.18
3889,0.53,0.2
3890,0.46,0.15
3891,0.48,0.17
3892,0.5,0.16
3893,0.6,0.21
3894,0.51,0.16
3895,0.52,0.16
3896,0.5,0.18
3897,0.53,0.16
3898,0.51,0.19
3899,0.53,0.19
3900,0.49,0.16
3901,0.51,0.18
3902,0.51,0.16
3903,0.52,0.21
